team,maps_played,wins_draws_lose,total_kills,total_death,k_d_ratio,team,name,total_kills_from_crew,headshots_from_crew,total_death_from_crew,k_d_ratio_from_crew,maps_played_from_crew,rating_2_0_from_crew,team,opponent,map_map,result,w_l
,,,,,,,,,,,,,,RED Canids,Into the Breach,Mirage,9 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Mirage,4 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Overpass,11 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Ancient,13 - 9,W
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 7,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 4,W
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,7 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Nuke,13 - 2,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,10 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Vertigo,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Case,Ancient,22 - 19,W
,,,,,,,,,,,,,,RED Canids,paiN,Nuke,10 - 13,L
,,,,,,,,,,,,,,RED Canids,paiN,Mirage,16 - 12,W
,,,,,,,,,,,,,,RED Canids,paiN,Anubis,10 - 13,L
,,,,,,,,,,,,,,RED Canids,BESTIA,Nuke,13 - 6,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Mirage,9 - 13,L
,,,,,,,,,,,,,,RED Canids,BESTIA,Anubis,13 - 10,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 4,W
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Case,Overpass,13 - 11,W
,,,,,,,,,,,,,,RED Canids,Case,Vertigo,13 - 10,W
,,,,,,,,,,,,,,RED Canids,paiN,Mirage,2 - 13,L
,,,,,,,,,,,,,,RED Canids,paiN,Vertigo,13 - 11,W
,,,,,,,,,,,,,,RED Canids,paiN,Anubis,7 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR Academy,Anubis,13 - 8,W
,,,,,,,,,,,,,,RED Canids,MIBR Academy,Ancient,6 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR Academy,Mirage,16 - 12,W
,,,,,,,,,,,,,,RED Canids,Imperial,Overpass,12 - 16,L
,,,,,,,,,,,,,,RED Canids,Imperial,Anubis,3 - 13,L
,,,,,,,,,,,,,,RED Canids,Meta,Anubis,13 - 7,W
,,,,,,,,,,,,,,RED Canids,MIBR,Mirage,8 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR,Vertigo,4 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR,Anubis,13 - 2,W
,,,,,,,,,,,,,,RED Canids,9z,Nuke,13 - 9,W
,,,,,,,,,,,,,,RED Canids,9z,Mirage,15 - 19,L
,,,,,,,,,,,,,,RED Canids,9z,Anubis,13 - 10,W
,,,,,,,,,,,,,,3DMAX,Passion UA,Inferno,9 - 13,L
,,,,,,,,,,,,,,3DMAX,SAW,Overpass,13 - 10,W
,,,,,,,,,,,,,,3DMAX,Space,Ancient,13 - 5,W
,,,,,,,,,,,,,,3DMAX,Permitta,Anubis,13 - 3,W
,,,,,,,,,,,,,,3DMAX,fnatic,Vertigo,9 - 13,L
,,,,,,,,,,,,,,3DMAX,B8,Ancient,13 - 4,W
,,,,,,,,,,,,,,3DMAX,FORZE,Nuke,11 - 13,L
,,,,,,,,,,,,,,3DMAX,Monte,Vertigo,13 - 7,W
,,,,,,,,,,,,,,3DMAX,9 Pandas,Ancient,8 - 13,L
,,,,,,,,,,,,,,3DMAX,KOI,Nuke,8 - 13,L
,,,,,,,,,,,,,,3DMAX,Apeks,Inferno,9 - 13,L
,,,,,,,,,,,,,,3DMAX,Endpoint,Inferno,13 - 11,W
,,,,,,,,,,,,,,3DMAX,Permitta,Overpass,7 - 13,L
,,,,,,,,,,,,,,3DMAX,Preasy,Nuke,7 - 13,L
,,,,,,,,,,,,,,3DMAX,Zero Tenacity,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,Cloud9,Anubis,10 - 13,L
,,,,,,,,,,,,,,3DMAX,FORZE,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,Apeks,Anubis,13 - 9,W
,,,,,,,,,,,,,,3DMAX,Virtus.pro,Ancient,9 - 13,L
,,,,,,,,,,,,,,3DMAX,Passion UA,Inferno,9 - 13,L
,,,,,,,,,,,,,,3DMAX,Passion UA,Vertigo,14 - 16,L
,,,,,,,,,,,,,,3DMAX,SAW,Overpass,13 - 10,W
,,,,,,,,,,,,,,3DMAX,SAW,Nuke,13 - 9,W
,,,,,,,,,,,,,,3DMAX,SAW,Ancient,10 - 13,L
,,,,,,,,,,,,,,3DMAX,Space,Ancient,13 - 5,W
,,,,,,,,,,,,,,3DMAX,Space,Nuke,13 - 9,W
,,,,,,,,,,,,,,3DMAX,Permitta,Anubis,13 - 3,W
,,,,,,,,,,,,,,3DMAX,Permitta,Vertigo,13 - 8,W
,,,,,,,,,,,,,,3DMAX,fnatic,Vertigo,9 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Ancient,3 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Inferno,16 - 14,W
,,,,,,,,,,,,,,3DMAX,B8,Ancient,13 - 4,W
,,,,,,,,,,,,,,3DMAX,B8,Anubis,10 - 13,L
,,,,,,,,,,,,,,3DMAX,B8,Nuke,13 - 11,W
,,,,,,,,,,,,,,3DMAX,FORZE,Nuke,11 - 13,L
,,,,,,,,,,,,,,3DMAX,Monte,Vertigo,13 - 7,W
,,,,,,,,,,,,,,3DMAX,Monte,Nuke,13 - 4,W
,,,,,,,,,,,,,,3DMAX,9 Pandas,Ancient,8 - 13,L
,,,,,,,,,,,,,,3DMAX,9 Pandas,Overpass,7 - 13,L
,,,,,,,,,,,,,,3DMAX,9 Pandas,Nuke,13 - 11,W
,,,,,,,,,,,,,,3DMAX,KOI,Nuke,8 - 13,L
,,,,,,,,,,,,,,3DMAX,Apeks,Inferno,9 - 13,L
,,,,,,,,,,,,,,3DMAX,Apeks,Ancient,6 - 13,L
,,,,,,,,,,,,,,3DMAX,Endpoint,Inferno,13 - 11,W
,,,,,,,,,,,,,,3DMAX,Permitta,Overpass,7 - 13,L
,,,,,,,,,,,,,,3DMAX,Preasy,Nuke,7 - 13,L
,,,,,,,,,,,,,,3DMAX,Preasy,Inferno,13 - 5,W
,,,,,,,,,,,,,,3DMAX,Preasy,Vertigo,11 - 13,L
,,,,,,,,,,,,,,3DMAX,Zero Tenacity,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,Zero Tenacity,Anubis,13 - 10,W
,,,,,,,,,,,,,,3DMAX,Cloud9,Anubis,10 - 13,L
,,,,,,,,,,,,,,3DMAX,FORZE,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,FORZE,Nuke,16 - 14,W
,,,,,,,,,,,,,,3DMAX,Apeks,Anubis,13 - 9,W
,,,,,,,,,,,,,,3DMAX,Apeks,Inferno,13 - 6,W
,,,,,,,,,,,,,,3DMAX,Virtus.pro,Ancient,9 - 13,L
,,,,,,,,,,,,,,3DMAX,SINNERS,Overpass,9 - 13,L
,,,,,,,,,,,,,,3DMAX,Young Ninjas,Overpass,13 - 8,W
,,,,,,,,,,,,,,3DMAX,FORZE,Anubis,13 - 8,W
,,,,,,,,,,,,,,3DMAX,Apeks,Anubis,13 - 4,W
,,,,,,,,,,,,,,3DMAX,GUN5,Anubis,13 - 4,W
,,,,,,,,,,,,,,3DMAX,PARIVISION,Anubis,10 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Mirage,4 - 13,L
,,,,,,,,,,,,,,3DMAX,ECSTATIC,Overpass,13 - 11,W
,,,,,,,,,,,,,,3DMAX,Into the Breach,Anubis,13 - 7,W
,,,,,,,,,,,,,,3DMAX,Falcons,Nuke,8 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Vertigo,13 - 9,W
,,,,,,,,,,,,,,3DMAX,Sprout,Ancient,10 - 13,L
,,,,,,,,,,,,,,3DMAX,sYnck,Anubis,13 - 4,W
,,,,,,,,,,,,,,3DMAX,9 Pandas,Anubis,10 - 13,L
,,,,,,,,,,,,,,3DMAX,OG,Ancient,6 - 13,L
,,,,,,,,,,,,,,3DMAX,JANO,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,SINNERS,Anubis,13 - 2,W
,,,,,,,,,,,,,,3DMAX,GamerLegion,Vertigo,11 - 13,L
,,,,,,,,,,,,,,3DMAX,SINNERS,Overpass,9 - 13,L
,,,,,,,,,,,,,,3DMAX,SINNERS,Nuke,13 - 4,W
,,,,,,,,,,,,,,3DMAX,SINNERS,Ancient,2 - 13,L
,,,,,,,,,,,,,,3DMAX,Young Ninjas,Overpass,13 - 8,W
,,,,,,,,,,,,,,3DMAX,Young Ninjas,Ancient,13 - 5,W
,,,,,,,,,,,,,,3DMAX,FORZE,Anubis,13 - 8,W
,,,,,,,,,,,,,,3DMAX,FORZE,Vertigo,13 - 11,W
,,,,,,,,,,,,,,3DMAX,Apeks,Anubis,13 - 4,W
,,,,,,,,,,,,,,3DMAX,Apeks,Ancient,16 - 12,W
,,,,,,,,,,,,,,3DMAX,Apeks,Inferno,4 - 13,L
,,,,,,,,,,,,,,3DMAX,GUN5,Anubis,13 - 4,W
,,,,,,,,,,,,,,3DMAX,GUN5,Ancient,11 - 13,L
,,,,,,,,,,,,,,3DMAX,GUN5,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,PARIVISION,Anubis,10 - 13,L
,,,,,,,,,,,,,,3DMAX,PARIVISION,Vertigo,10 - 13,L
,,,,,,,,,,,,,,3DMAX,PARIVISION,Ancient,13 - 10,W
,,,,,,,,,,,,,,3DMAX,fnatic,Mirage,4 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Overpass,8 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Anubis,13 - 11,W
,,,,,,,,,,,,,,3DMAX,ECSTATIC,Overpass,13 - 11,W
,,,,,,,,,,,,,,3DMAX,ECSTATIC,Anubis,13 - 10,W
,,,,,,,,,,,,,,3DMAX,Into the Breach,Anubis,13 - 7,W
,,,,,,,,,,,,,,3DMAX,Into the Breach,Ancient,13 - 8,W
,,,,,,,,,,,,,,3DMAX,Into the Breach,Inferno,3 - 13,L
,,,,,,,,,,,,,,3DMAX,Falcons,Nuke,8 - 13,L
,,,,,,,,,,,,,,3DMAX,fnatic,Vertigo,13 - 9,W
,,,,,,,,,,,,,,3DMAX,Sprout,Ancient,10 - 13,L
,,,,,,,,,,,,,,3DMAX,sYnck,Anubis,13 - 4,W
,,,,,,,,,,,,,,3DMAX,sYnck,Ancient,13 - 8,W
,,,,,,,,,,,,,,3DMAX,9 Pandas,Anubis,10 - 13,L
